MOL_1,MOL_2,logV
CCOC(=O)C(=O)OCC,CC(=O)c1ccccc1,0.15237368644428884
CCOC(=O)C(=O)OCC,CC(=O)c1ccccc1,0.159308614194025
CCOC(=O)C(=O)OCC,CC(=O)c1ccccc1,0.16510873381842786
CCOC(=O)C(=O)OCC,CC(=O)c1ccccc1,0.16925246481799827
CCOC(=O)C(=O)OCC,CC(=O)c1ccccc1,0.17251293186815508
CCOC(=O)C(=O)OCC,CC(=O)c1ccccc1,0.1747378388421915
CCOC(=O)C(=O)OCC,CC(=O)c1ccccc1,0.1756692984919204
CCOC(=O)C(=O)OCC,CC(=O)c1ccccc1,0.1758992072530773
CCOC(=O)C(=O)OCC,CC(=O)c1ccccc1,0.17581858045913643
CCOC(=O)C(=O)OCC,CC(=O)c1ccccc1,
CCOC(=O)C(C)CC,CCCO,0.2396482676164843
CCOC(=O)C(C)CC,CCCO,0.2017601743515089
CCOC(=O)C(C)CC,CCCO,0.16401006713475558
CCOC(=O)C(C)CC,CCCO,0.1262566207699198
CCOC(=O)C(C)CC,CCCO,0.08810934025879884
CCOC(=O)C(C)CC,CCCO,0.05051860158115526
CCOC(=O)C(C)CC,CCCO,0.012511809330441652
CCOC(=O)C(C)CC,CCCO,-0.025363471170229305
CCOC(=O)C(C)CC,CCCO,-0.06295957614149952
CCOC(=O)C(C)CC,CCCO,-0.10110373573458353
CCOC(=O)C(C)CC,CCCO,-0.13881262546199086
CCOC(=O)C(C)CC,CCO,-0.013528495947215918
CCOC(=O)C(C)CC,CCO,-0.026309048312730024
CCOC(=O)C(C)CC,CCO,-0.03883794305725577
CCOC(=O)C(C)CC,CCO,-0.05130427037195379
CCOC(=O)C(C)CC,CCO,-0.06391326796079037
CCOC(=O)C(C)CC,CCO,-0.07647834597640053
CCOC(=O)C(C)CC,CCO,-0.08888179738731912
CCOC(=O)C(C)CC,CCO,-0.10150550270351162
CCOC(=O)C(C)CC,CCO,-0.11416483225601429
CCOC(=O)C(C)CC,CCO,-0.12678323483082096
CCOC(=O)C(C)CC,CCO,-0.13881262546199086
CCOC(=O)C(C)CC,CO,-0.2942583318562523
CCOC(=O)C(C)CC,CO,-0.27896507248805147
CCOC(=O)C(C)CC,CO,-0.26331737456995546
CCOC(=O)C(C)CC,CO,-0.24776543421374042
CCOC(=O)C(C)CC,CO,-0.23247102384309765
CCOC(=O)C(C)CC,CO,-0.21670768075952818
CCOC(=O)C(C)CC,CO,-0.20094822790322803
CCOC(=O)C(C)CC,CO,-0.18563015727119025
CCOC(=O)C(C)CC,CO,-0.16981902468139518
CCOC(=O)C(C)CC,CO,-0.15453684461813078
CCOC(=O)C(C)CC,CO,-0.13881262546199086
CCOC(=O)C(C)O,CCC(C)=O,-0.4527917974861682
CCOC(=O)C(C)O,CCC(C)=O,-0.3763645972700699
CCOC(=O)C(C)O,CCC(C)=O,-0.3061698317440088
CCOC(=O)C(C)O,CCC(C)=O,-0.23195229095304684
CCOC(=O)C(C)O,CCC(C)=O,-0.15901987695401124
CCOC(=O)C(C)O,CCC(C)=O,-0.08488015443880528
CCOC(=O)C(C)O,CCC(C)=O,-0.013103521967510285
CCOC(=O)C(C)O,CCC(C)=O,0.06038392690371012
CCOC(=O)C(C)O,CCC(C)=O,0.13391596315923723
CCOC(=O)C(C)O,CCC(C)=O,0.208993436561208
CCOC(=O)C(C)O,CCC(C)=O,0.27593680649186486
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.14381574379915246
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.15637402113353913
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.1657794893633051
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.17387989128422268
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.18084475118883006
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.18668083842510266
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.19109193960668083
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.1943379120896628
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.19666569357423444
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.1988385429350489
CCOC(=O)CC(=O)OCC,CC(=O)c1ccccc1,0.19886825517637552
CCOC(=O)CC(C)=O,CCCO,0.314878371494851
CCOC(=O)CC(C)=O,CCCO,0.22280572929497033
CCOC(=O)CC(C)=O,CCCO,0.1557631122089602
CCOC(=O)CC(C)=O,CCCO,0.12122153281326849
CCOC(=O)CC(C)=O,CCCO,0.11447683253748939
CCOC(=O)CC(C)=O,CCCO,0.12036117834338904
CCOC(=O)CC(C)=O,CCCO,0.13055747238346513
CCOC(=O)CC(C)=O,CCCO,0.14375217625857473
CCOC(=O)CC(C)=O,CCCO,0.16425917281177704
CCOC(=O)CC(C)=O,CCCO,0.18319515889948995
CCOC(=O)CC(C)=O,CCCO,0.19904613236703625
CCOC(=O)CC(C)C,CCO,-0.03510790457702153
CCOC(=O)CC(C)C,CCO,-0.10017284723254453
CCOC(=O)CC(C)C,CCO,-0.14149707613739002
CCOC(=O)CC(C)C,CCO,-0.16753224885652154
CCOC(=O)CC(C)C,CCO,-0.18369312153643466
CCOC(=O)CC(C)C,CCO,-0.19422117958376214
CCOC(=O)CC(C)C,CCO,-0.20257461014681652
CCOC(=O)CC(C)C,CCO,-0.2059782229086293
CCOC(=O)CC(C)C,CCO,-0.2041410110218241
CCOC(=O)CC(C)C,CCO,-0.1977871461049464
CCOC(=O)CC(C)C,CCO,-0.1903347007826832
CCOC(=O)CCC(=O)OCC,CCCO,0.1840996429091789
CCOC(=O)CCC(=O)OCC,CCCO,0.133706687586248
CCOC(=O)CCC(=O)OCC,CCCO,0.11717004072781
CCOC(=O)CCC(=O)OCC,CCCO,0.12213473002667913
CCOC(=O)CCC(=O)OCC,CCCO,0.1380567281627114
CCOC(=O)CCC(=O)OCC,CCCO,0.1589000850635077
CCOC(=O)CCC(=O)OCC,CCCO,0.18246617079626146
CCOC(=O)CCC(=O)OCC,CCCO,0.20863859067151513
CCOC(=O)CCC(=O)OCC,CCCO,0.23774893051944232
CCOC(=O)CCC(=O)OCC,CCCO,0.26939113826013644
CCOC(=O)CCC(=O)OCC,CCCO,0.3017218295571544
CCOC(=O)Cc1ccccc1,CCO,-0.03510790457702153
CCOC(=O)Cc1ccccc1,CCO,-0.012699455691645595
CCOC(=O)Cc1ccccc1,CCO,0.021132861019294364
CCOC(=O)Cc1ccccc1,CCO,0.05864711320893141
CCOC(=O)Cc1ccccc1,CCO,0.09543064666887936
CCOC(=O)Cc1ccccc1,CCO,0.13134354380852098
CCOC(=O)Cc1ccccc1,CCO,0.1659588476629771
CCOC(=O)Cc1ccccc1,CCO,0.1998639524945304
CCOC(=O)Cc1ccccc1,CCO,0.23400416197771676
CCOC(=O)Cc1ccccc1,CCO,0.2691130706083159
CCOC(=O)Cc1ccccc1,CCO,0.29249374283864177
CCOC(=O)OCC,CC(=O)c1ccccc1,0.14381574379915246
CCOC(=O)OCC,CC(=O)c1ccccc1,
CCOC(=O)OCC,CC(=O)c1ccccc1,0.11142767495873929
CCOC(=O)OCC,CC(=O)c1ccccc1,0.10349466579874535
CCOC(=O)OCC,CC(=O)c1ccccc1,0.08000638327593511
CCOC(=O)OCC,CC(=O)c1ccccc1,0.07195089120995446
CCOC(=O)OCC,CC(=O)c1ccccc1,0.04784215970167496
CCOC(=O)OCC,CC(=O)c1ccccc1,0.039835336817699685
CCOC(=O)OCC,CC(=O)c1ccccc1,0.014989020007414833
CCOC(=O)OCC,CC(=O)c1ccccc1,0.00712699048183725
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.0185642227942221
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.025991063715278588
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.051856854259279495
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.059769517614797846
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.08501707349694825
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.09350073543680999
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.11779357495461851
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.12731350371322164
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.15035134537238934
CCOC(=O)OCC,CC(=O)c1ccccc1,
CCOC(=O)OCC,CC(=O)c1ccccc1,-0.18142884749370025
CCOC(=O)OCC,CCCCCCCO,0.7649315197743144
CCOC(=O)OCC,CCCCCCCO,0.47514658635762436
CCOC(=O)OCC,CCCCCCCO,0.6155709738752305
CCOC(=O)OCC,CCCCCCCO,0.40927859177098114
CCOC(=O)OCC,CCCCCCCO,0.4865714658696726
CCOC(=O)OCC,CCCCCCCO,0.29877261629782303
CCOC(=O)OCC,CCCCCCCO,0.3740305677735579
CCOC(=O)OCC,CCCCCCCO,0.20554049300175686
CCOC(=O)OCC,CCCCCCCO,0.2722474608319878
CCOC(=O)OCC,CCCCCCCO,0.12142058757677318
CCOC(=O)OCC,CCCCCCCO,0.1802380583466162
CCOC(=O)OCC,CCCCCCCO,0.045415342753775706
CCOC(=O)OCC,CCCCCCCO,0.10018885549590507
CCOC(=O)OCC,CCCCCCCO,-0.02495012524336551
CCOC(=O)OCC,CCCCCCCO,0.028810235737167636
CCOC(=O)OCC,CCCCCCCO,-0.0854585953257014
CCOC(=O)OCC,CCCCCCCO,-0.0320334606184659
CCOC(=O)OCC,CCCCCCCO,-0.13447871830797709
CCOC(=O)OCC,CCCCCCCO,-0.07952598893315004
CCOC(=O)OCC,CCCCCCCO,
CCOC(=O)OCC,CCCCCCCO,
CCOC(=O)OCC,CCCCCCCO,
CCOC(=O)OCC,CCCO,0.2567840131507998
CCOC(=O)OCC,CCCO,0.09304266357543099
CCOC(=O)OCC,CCCO,0.008895620030453077
CCOC(=O)OCC,CCCO,-0.053347636458412506
CCOC(=O)OCC,CCCO,-0.060759327888455665
CCOC(=O)OCC,CCCO,-0.09299390568257075
CCOC(=O)OCC,CCCO,-0.11624487769240804
CCOC(=O)OCC,CCCO,-0.13441311954331883
CCOC(=O)OCC,CCCO,-0.1483275693228905
CCOC(=O)OCC,CCCO,-0.1532981805595008
CCOC(=O)OCC,CCCO,-0.1435543356616312
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,0.05080494781346043
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,0.1817864401741916
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,0.3238912082568812
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,0.46850620210150873
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,0.6120868346194444
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,0.7498194658220118
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,0.8787218393621677
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,1.0121198358045134
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,1.13952746972642
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,1.2617147757943665
CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,CCCO,1.3869089884895416
CCOC(=O)c1ccccc1,CCCO,0.1291089497960956
CCOC(=O)c1ccccc1,CCCO,0.13558219320599768
CCOC(=O)c1ccccc1,CCCO,0.14079497339868358
CCOC(=O)c1ccccc1,CCCO,0.14550184945229688
CCOC(=O)c1ccccc1,CCCO,0.14914170532879636
CCOC(=O)c1ccccc1,CCCO,0.15278905718874602
CCOC(=O)c1ccccc1,CCCO,0.15613794990594637
CCOC(=O)c1ccccc1,CCCO,0.15897168679249576
CCOC(=O)c1ccccc1,CCCO,0.1615475760663463
CCOC(=O)c1ccccc1,CCCO,0.16391186211964356
CCOC(=O)c1ccccc1,CCCO,0.16610922025384722
CCOC(=O)c1ccccc1,Cc1ccccc1C,
CCOC(=O)c1ccccc1,Cc1ccccc1C,-0.10429579257889936
CCOC(=O)c1ccccc1,Cc1ccccc1C,-0.0644562340276821
CCOC(=O)c1ccccc1,Cc1ccccc1C,-0.023783058397699723
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.010420099886469922
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.04870571103754745
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.08717099765256694
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.12353353463691671
CCOC(=O)c1ccccc1,Cc1ccccc1C,
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,-0.09161926066144774
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,-0.06801765626387617
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,-0.044220965204274695
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,-0.021919165607496127
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.002697723330158233
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.028557274772228372
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.05795941266350609
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.09065766367423832
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.12670106949471535
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.16564691585634844
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.2112843331241627
CCOC(C)=O,CCCCCCCO,0.6975863404358935
CCOC(C)=O,CCCCCCCO,0.5364482297310061
CCOC(C)=O,CCCCCCCO,0.39454284000601225
CCOC(C)=O,CCCCCCCO,0.26526114939304984
CCOC(C)=O,CCCCCCCO,0.1455983793098453
CCOC(C)=O,CCCCCCCO,0.033787084882028404
CCOC(C)=O,CCCCCCCO,-0.06603723314543165
CCOC(C)=O,CCCCCCCO,-0.15366955738499746
CCOC(C)=O,CCCCCCCO,-0.24405550809428891
CCOC(C)=O,CCCCCCCO,-0.3208593356665976
CCOC(C)=O,CCCCCCCO,-0.39503780752360146
CCOC(C)=O,CCCO,0.12777645519609987
CCOC(C)=O,CCCO,0.003636530801638952
CCOC(C)=O,CCCO,-0.09735820404672925
CCOC(C)=O,CCCO,-0.17241026363436157
CCOC(C)=O,CCCO,-0.23264412556003372
CCOC(C)=O,CCCO,-0.28083535245113095
CCOC(C)=O,CCCO,-0.27308752744032283
CCOC(C)=O,CCCO,-0.30912209300928295
CCOC(C)=O,CCCO,-0.33972942970754827
CCOC(C)=O,CCCO,-0.3472279330884725
CCOC(C)=O,CCCO,
CCOC(C)=O,Cc1ccccc1C,-0.17819767351977012
CCOC(C)=O,Cc1ccccc1C,-0.16220407656914665
CCOC(C)=O,Cc1ccccc1C,-0.20094070850571277
CCOC(C)=O,Cc1ccccc1C,-0.1850605654684835
CCOC(C)=O,Cc1ccccc1C,-0.22334769697848905
CCOC(C)=O,Cc1ccccc1C,-0.20846669858910016
CCOC(C)=O,Cc1ccccc1C,-0.24619112473688615
CCOC(C)=O,Cc1ccccc1C,-0.23171989302039658
CCOC(C)=O,Cc1ccccc1C,-0.26953237912796707
CCOC(C)=O,Cc1ccccc1C,-0.25570030723855125
CCOC(C)=O,Cc1ccccc1C,-0.2936556912784077
CCOC(C)=O,Cc1ccccc1C,-0.2793120739354553
CCOC(C)=O,Cc1ccccc1C,-0.3167176332736268
CCOC(C)=O,Cc1ccccc1C,-0.30333986211957675
CCOC(C)=O,Cc1ccccc1C,-0.3396283559924176
CCOC(C)=O,Cc1ccccc1C,-0.32834394916188175
CCOC(C)=O,Cc1ccccc1C,-0.36455235118145823
CCOC(C)=O,Cc1ccccc1C,-0.3530584488181464
CCOC(C)=O,Cc1ccccc1C,-0.38796406050578236
CCOC(C)=O,Cc1ccccc1C,
CCOC(C)=O,Cc1ccccc1C,-0.41383429384997394
CCOC(C)=O,OCCOCCO,
CCOC(C)=O,OCCOCCO,1.1592930287606606
CCOC(C)=O,OCCOCCO,1.0106322923174103
CCOC(C)=O,OCCOCCO,0.8536524529032496
CCOC(C)=O,OCCOCCO,0.6883249191897866
CCOC(C)=O,OCCOCCO,0.5147982257915955
CCOC(C)=O,OCCOCCO,0.33300130088177526
CCOC(C)=O,OCCOCCO,0.14280680165479795
CCOC(C)=O,OCCOCCO,-0.05559253856687746
CCOC(C)=O,OCCOCCO,-0.2624102913535609
CCOC(C)=O,OCCOCCO,
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.3655659856797562
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.36743569314790414
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.36548554599842803
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.3590827668740207
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.34787455440396725
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.329951883648692
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.30960581955113836
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.28494407948888834
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.3044975195788798
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.37470872278038647
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,-0.4162586256201695
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-0.20752640992014104
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,
CCOCC,CCCCCO,0.5445640974960307
CCOCC,CCCCCO,0.4415875576837032
CCOCC,CCCCCO,0.32732684409882046
CCOCC,CCCCCO,0.2155384229847494
CCOCC,CCCCCO,0.10147807941825514
CCOCC,CCCCCO,-0.024107141081956596
CCOCC,CCCCCO,-0.1556701924166995
CCOCC,CCCCCO,-0.27765459403242887
CCOCC,CCCCCO,-0.3901710569654036
CCOCC,CCCCCO,-0.48782797169452696
CCOCC,CCCCCO,-0.6074789100680678
CCOCC,CCCCO,0.36172783601759284
CCOCC,CCCCO,0.2810744887423898
CCOCC,CCCCO,0.11846444186160844
CCOCC,CCCCO,-0.04152239856038517
CCOCC,CCCCO,-0.09237369515678735
CCOCC,CCCCO,-0.14972438342939218
CCOCC,CCCCO,-0.22650610772902935
CCOCC,CCCCO,-0.364270653060651
CCOCC,CCCCO,-0.5242218783278615
CCOCC,CCCCO,-0.6175337175240073
CCOCC,CCCCO,-0.6589613683224772
CCOCC,CCCO,0.2889939264914851
CCOCC,CCCO,0.18071726872957283
CCOCC,CCCO,0.09081531830765296
CCOCC,CCCO,0.005130652909476882
CCOCC,CCCO,-0.08549453837328964
CCOCC,CCCO,-0.21117916681947843
CCOCC,CCCO,-0.3151055737969315
CCOCC,CCCO,-0.38067543833578615
CCOCC,CCCO,-0.5037313780095629
CCOCC,CCCO,-0.5667413915759401
CCOCC,CCCO,-0.6524264645875381
CCOCC,CCO,0.046104787246038614
CCOCC,CCO,-0.06880038024422629
CCOCC,CCO,-0.17295966483620615
CCOCC,CCO,-0.26828239891494315
CCOCC,CCO,-0.3545346021110829
CCOCC,CCO,-0.42634324782046706
CCOCC,CCO,-0.4864108002583094
CCOCC,CCO,-0.5409867845962207
CCOCC,CCO,-0.5791907525459359
CCOCC,CCO,-0.6141021487094763
CCOCC,CCO,-0.6458915608525991
CCOCC,CCOc1ccccc1,
CCOCC,CCOc1ccccc1,-0.05113507784588319
CCOCC,CCOc1ccccc1,-0.11890629433510655
CCOCC,CCOc1ccccc1,-0.18810170744995233
CCOCC,CCOc1ccccc1,-0.25784655502899845
CCOCC,CCOc1ccccc1,-0.32725107568703704
CCOCC,CCOc1ccccc1,-0.40027803292403646
CCOCC,CCOc1ccccc1,-0.4718089838721969
CCOCC,CCOc1ccccc1,-0.5466171201425255
CCOCC,CCOc1ccccc1,
CCOCC,CO,-0.2554878829682441
CCOCC,CO,-0.33511082444958085
CCOCC,CO,-0.3919141821118498
CCOCC,CO,-0.4588490730036009
CCOCC,CO,-0.5071802607755249
CCOCC,CO,-0.5350225696918205
CCOCC,CO,-0.5664390956451035
CCOCC,CO,-0.5953737732451391
CCOCC,CO,-0.6168841377696256
CCOCC,CO,-0.6361065538819186
CCOCC,CO,-0.6524264645875382
CCOCC,ClC(Cl)Cl,-0.27164621797877153
CCOCC,ClC(Cl)Cl,-0.28854923827996637
CCOCC,ClC(Cl)Cl,-0.3090624864764409
CCOCC,ClC(Cl)Cl,-0.33236629782816324
CCOCC,ClC(Cl)Cl,-0.35915795916446497
CCOCC,ClC(Cl)Cl,-0.39112279235754194
CCOCC,ClC(Cl)Cl,-0.4325284668967891
CCOCC,ClC(Cl)Cl,-0.48280634408305206
CCOCC,ClC(Cl)Cl,-0.5370074186592306
CCOCC,ClC(Cl)Cl,-0.5922115115939641
CCOCC,ClC(Cl)Cl,-0.6478174818886375
CCOCC,ClCCl,-0.3323602939435892
CCOCC,ClCCl,-0.35823675736072086
CCOCC,ClCCl,-0.3811315344591143
CCOCC,ClCCl,-0.40749680971405666
CCOCC,ClCCl,-0.43586043870138313
CCOCC,ClCCl,-0.4654805713154911
CCOCC,ClCCl,-0.49725352729476535
CCOCC,ClCCl,-0.5299051583128814
CCOCC,ClCCl,-0.5635265101329685
CCOCC,ClCCl,-0.5987884176123269
CCOCC,ClCCl,-0.6313412876079588
CCOCC,O,-0.048225491918274854
CCOCC,O,0.042919309626697925
CCOCC,O,0.00039736258848757644
CCOCC,O,-0.06474476296927494
CCOCC,O,-0.1455989451919997
CCOCC,O,-0.23525706222509668
CCOCC,O,-0.3268109922139759
CCOCC,O,-0.41335261330404766
CCOCC,O,-0.48797380364072185
CCOCC,O,-0.5437664413694087
CCOCC,O,
CCOCC,c1ccc(Oc2ccccc2)cc1,
CCOCC,c1ccc(Oc2ccccc2)cc1,0.3925414242999477
CCOCC,c1ccc(Oc2ccccc2)cc1,0.27753652029571113
CCOCC,c1ccc(Oc2ccccc2)cc1,0.16522827911352703
CCOCC,c1ccc(Oc2ccccc2)cc1,0.04499775955580015
CCOCC,c1ccc(Oc2ccccc2)cc1,-0.07376858803279324
CCOCC,c1ccc(Oc2ccccc2)cc1,-0.1931772795583847
CCOCC,c1ccc(Oc2ccccc2)cc1,-0.3247551112717238
CCOCC,c1ccc(Oc2ccccc2)cc1,-0.4571515461894654
CCOCC,c1ccc(Oc2ccccc2)cc1,
CCOCC,c1ccccc1,-0.29756946355447467
CCOCC,c1ccccc1,-0.3439286003712775
CCOCC,c1ccccc1,-0.38833973610812045
CCOCC,c1ccccc1,-0.43062609038495414
CCOCC,c1ccccc1,-0.4698003017969178
CCOCC,c1ccccc1,-0.5054605337735446
CCOCC,c1ccccc1,-0.5391021572434522
CCOCC,c1ccccc1,-0.5713550582137492
CCOCC,c1ccccc1,-0.6020599913279624
CCOCCO,CCC(C)N,-0.3983745204460553
CCOCCO,CCC(C)N,-0.28749668988765603
CCOCCO,CCC(C)N,-0.19902839617216744
CCOCCO,CCC(C)N,-0.12277531426824849
CCOCCO,CCC(C)N,-0.05514412900872756
CCOCCO,CCC(C)N,0.0006998920401494623
CCOCCO,CCC(C)N,0.045742691684455765
CCOCCO,CCC(C)N,0.08192762671541373
CCOCCO,CCC(C)N,0.11319147316705043
CCOCCO,CCC(C)N,0.1402469690179341
CCOCCO,CCC(C)N,0.16238515585724125
CCOCCO,CCCCCCCO,0.7735524185808635
CCOCCO,CCCCCCCO,0.7115907537720282
CCOCCO,CCCCCCCO,0.6500014327759841
CCOCCO,CCCCCCCO,0.592637931460066
CCOCCO,CCCCCCCO,0.5400935340221754
CCOCCO,CCCCCCCO,0.4915781718273786
CCOCCO,CCCCCCCO,0.4454399378038958
CCOCCO,CCCCCCCO,0.3992140244877167
CCOCCO,CCCCCCCO,0.35709152331247823
CCOCCO,CCCCCCCO,0.31864526998850434
CCOCCO,CCCCCCCO,0.2673125578314445
CCOCCO,CCCO,0.19424288964113842
CCOCCO,CCCO,0.17665865935420288
CCOCCO,CCCO,0.16566822006427426
CCOCCO,CCCO,0.15932903464212878
CCOCCO,CCCO,0.1442111752997901
CCOCCO,CCCO,0.15625132330060978
CCOCCO,CCCO,0.15896919971018225
CCOCCO,CCCO,0.16071206605766944
CCOCCO,CCCO,0.16765457301835043
CCOCCO,CCCO,0.18582562963500385
CCOCCO,CCCO,0.18609061819405262
CCOCCO,Cc1ccccc1C,
CCOCCO,Cc1ccccc1C,-0.1190620439554215
CCOCCO,Cc1ccccc1C,-0.09351420003079917
CCOCCO,Cc1ccccc1C,-0.06446932450210527
CCOCCO,Cc1ccccc1C,-0.032263182890967745
CCOCCO,Cc1ccccc1C,0.003664301329724697
CCOCCO,Cc1ccccc1C,0.04293730826840335
CCOCCO,Cc1ccccc1C,0.0858205425245916
CCOCCO,Cc1ccccc1C,0.13190491694205567
CCOCCO,Cc1ccccc1C,0.18163703467879416
CCOCCO,Cc1ccccc1C,
CCOCCO,OCCOCCO,1.4685871653821152
CCOCCO,OCCOCCO,1.360600193144661
CCOCCO,OCCOCCO,1.256331641538501
CCOCCO,OCCOCCO,1.1539325046478195
CCOCCO,OCCOCCO,1.0502615112065432
CCOCCO,OCCOCCO,0.944052757417616
CCOCCO,OCCOCCO,0.8356185659731622
CCOCCO,OCCOCCO,0.7196232816870579
CCOCCO,OCCOCCO,0.5940763571280677
CCOCCO,OCCOCCO,0.45030218132492705
CCOCCO,OCCOCCO,0.2713170880853919
CCOCCOCCO,CCCN,
CCOCCOCCO,CCCN,-0.25530978739016746
CCOCCOCCO,CCCN,-0.09279339180894464
CCOCCOCCO,CCCN,0.061930195768000115
CCOCCOCCO,CCCN,0.20073202224686595
CCOCCOCCO,CCCN,0.3193211532419167
CCOCCOCCO,CCCN,0.41236335447958483
CCOCCOCCO,CCCN,0.48167619255535926
CCOCCOCCO,CCCN,0.5309219315271189
CCOCCOCCO,CCCN,0.5628874464686886
CCOCCOCCO,CCCN,
CCOCCOCCO,CCCO,0.18516699349099763
CCOCCOCCO,CCCO,0.19975902329475745
CCOCCOCCO,CCCO,0.22498834512978708
CCOCCOCCO,CCCO,0.2617479778522988
CCOCCOCCO,CCCO,0.3072108878301074
CCOCCOCCO,CCCO,0.3436166008647525
CCOCCOCCO,CCCO,0.37138614780676055
CCOCCOCCO,CCCO,0.3980272889410384
CCOCCOCCO,CCCO,0.42354706628206024
CCOCCOCCO,CCCO,0.4469506232875445
CCOCCOCCO,CCCO,0.4684594956132159
CCOCCOCCOCC,CCCN,
CCOCCOCCOCC,CCCN,-0.32490346549311344
CCOCCOCCOCC,CCCN,-0.25225251490101075
CCOCCOCCOCC,CCCN,-0.18100908415915135
CCOCCOCCOCC,CCCN,-0.13500667679022604
CCOCCOCCOCC,CCCN,-0.0846331109647676
CCOCCOCCOCC,CCCN,-0.03328879135630069
CCOCCOCCOCC,CCCN,0.005481978222374763
CCOCCOCCOCC,CCCN,0.04332923880225309
CCOCCOCCOCC,CCCN,0.08200645968370657
CCOCCOCCOCC,CCCN,
CCOCCOCCOCC,CCCO,0.2800912410906011
CCOCCOCCOCC,CCCO,0.1987128727125297
CCOCCOCCOCC,CCCO,0.14933257538617928
CCOCCOCCOCC,CCCO,0.12089583317229023
CCOCCOCCOCC,CCCO,0.10635498345399005
CCOCCOCCOCC,CCCO,0.09554012989186864
CCOCCOCCOCC,CCCO,0.08946961774675015
CCOCCOCCOCC,CCCO,0.08780145959270455
CCOCCOCCOCC,CCCO,0.08787652937526354
CCOCCOCCOCC,CCCO,0.09148406549627253
CCOCCOCCOCC,CCCO,
