SMILES,BP
OCCOCCOCCOC,255.7447378551146
CCCCCCCCCCCCCCCCC,310.0965869042819
C[SiH](C)(Cl),42.028969628461
c1ccccc1[Si](Cl)(Cl)c2ccccc2,304.40068141557487
c1(CCCCCCCCC)cccc2ccccc21,339.4108008148248
CC(=O)[O-].CCCC[N+](CC)(CC)CC,163.37347189508003
O=[Cr](=O)([O-])[O-].[K+].[K+],129.74189768043257
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C.[Na+],298.0341558714189
C[N+](C)(C)CCC[N+]1(C)CCCCC1.N#C[N-]C#N.N#C[N-]C#N,191.1640701867687
c1(I)ccccc1,191.7064378767687
C/C=C(C)/CC,67.83755041096852
C=CCc1ccc(O)c(OC)c1,255.53562844613452
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1.[Na+],271.8610127765454
C(=O)OCC(C)C,104.72438804462998
CCNCC,52.78819455897343
O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F.[Li+],186.76062008978576
CCCCOCC(C)O,181.55940418341746
[2H]OCCCCC,143.7126542526102
FC(F)(F)c1ccccc1,100.68617527955686
CN(CCO)CCO,254.6627785738616
CC1OC1,31.861665669710106
O=C(CC(C(OCC(CC)CCCC)=O)CC(OCC(CC)CCCC)=O)OCC(CC)CCCC,335.6923359655643
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],154.5399440132295
c1(C(=O)OCC)c(C(=O)OCC)cccc1,289.8596648821738
C1=CC(=CC=C1C)C,136.83170774412963
OCCCC(O)C,226.32285724902164
C1=CC=CC=CC=C1,138.52245270268062
C1CN2CN3CCN(CN1C3)C2,263.8437819315097
O=[PH2][O-].[Na+],117.883999725968
C#CCC=C,47.64332930569182
c1cccc2c1CCC2C,200.45959664854436
CCCCCCCCCC,171.0937060021876
CC(=O)[O-].CC[N+]1(C)CCOCC1,144.27832494358026
O=S(O)(O)=O,186.70841013166452
CC1=CCC2CC1C2(C)C,160.94258418128743
O=CC[C@H](O)[C@H](O)CO,297.48315876823267
CCCCC(C)O,141.26147929009878
c1ccncc1,116.01357879848315
CC(C)CC(C)CC,109.75994757727106
OCCCCC(C)C,170.5874445792182
c1(C(=O)C)c(O)cccc1,211.9422753926368
c1c(CCCCOO)cccc1,276.67225878588005
CC(C)N,22.629761956554262
C#Cc1ccccc1,143.97338863871704
C=C[Si](Cl)(Cl)Cl,105.99317462008011
c1ccccc1(CO),213.61302855830763
N[C@@H](Cc1c[nH]cn1)C(=O)[O-].[K+],334.7054013205449
CCC(C)OC(C)(C)C,108.10018450615442
CCCCCCCC(=O)[O-].CC[NH+](C(C)C)C(C)C,173.99129532743967
ClCCO,131.19359514275837
C(CCCC1)(C1)CCCC,183.03739775453892
C1CCCN1,82.0578011077113
O=c1[nH]c2nc(O)nc(O)c2[nH]1,346.13154556038097
CC(CCCCCCCCC)=O,233.04831634832493
N=C(N)NCCC[C@H](N)C(=O)O,334.54463883851065
CCCOCCC,93.74446407245806
C1N2CN3CN1CN(C2)C3,254.72867169572356
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),164.8190036038088
CCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,152.85651643906277
Cn1cc[n+](C)c1.[Cl-],162.44724803337985
CC(=O)CC(C)(O)C,181.55429840459936
CCCC[N+]1(C)CCCC1.[Br-],185.65119150283022
C1CC[C@H]2CCCC[C@H]2C1,191.94325489707305
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnc[n-]1,333.1772433377474
CCCCCCCCCCCCS,278.67885681904175
CC[Si](Cl)(Cl)Cl,101.95565197083458
O(C(OCC)C)CC,104.495994211493
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],256.5382977320227
c1cn[nH]c1,190.78384521045814
CCC(C)CCCCC,143.63307095801866
C/C=C\CCCCCC,147.5059535369237
C(Cl)(Cl)CCl,116.43417420282452
Cc1ccccc1[N+](=O)[O-],222.0443332131141
C(C)CCOCCOCCO,239.00088885298
C=CCc1ccc2c(c1)OCO2,238.46443594086003
S1C=CC=C1(CC),135.51295246953893
CC(=O)O.NCCO,151.0067084087029
CC(F)(F)CC(C)(F)F,63.17060762118041
COCCOCCOC,165.41849212694214
Oc1cccc2ccccc12,286.04852610371745
CCCN(CCC)CCC,159.02614546777488
C=C(Cl)Cl,36.720115601651145
C=COCCCC,93.4840919971607
CCCC[NH2+]CCO.O=C([O-])C(F)(F)F,100.98043204198831
FCCl,0.7849908264590795
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCCn1cc[n+](C)c1,303.5665125354377
C=C(C)CC(C)(C)C,100.57968178091372
C(Cl)=C(Cl)Cl,87.18934712552065
CC(OC(C)=O)=O,146.0021005709287
CC(C)CCC(C)C,108.72471345076903
C1C2CC3(CC1CC(C2)(C3)C)C,234.646555593413
CC1CCCC1,66.20025061003953
COC(=O)CC(C)=O,168.66078783823355
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[NH4+].[NH4+].[Ni+2],146.37700168103657
C[Si](C)(C)N[Si](C)(C)C,116.83953530027212
CO[SiH](OC)OC,110.21666623196224
CCCCCCCl,139.22804869091607
CC(CCO)CC(C)(C)C,193.84813983158006
Oc1ccc(Cl)cc1,219.84072867729847
C(C(CC)CO)C,149.5466519184156
CCCCCCCCCCCC(=O)OCC,275.8817138524937
C12CCCCC1CCCC2,166.91524336974896
COCCCCC,98.37084530448027
O=C(C=Cc1ccccc1)c1ccccc1,344.5842886220552
C1CC(C)C2CCCCC2C1,197.21187813647654
CCCCOCCCC,149.0939229958526
CCC(=O)O,140.0715686405169
O=c1ccn([C@@H]2O[C@H](CO)C(O)C2O)c(=O)[nH]1,365.1514483205551
OCCN(CCO)CCO,339.6590527309003
CCOC(=O)Cn1cc[n+](C)c1.[Cl-],241.71237119242994
COCOCOC,106.00694243084028
CCCCOC(=O)C(C)O,195.60997750343137
CN1CCOCC1,117.97802369425159
C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,140.60968214384698
CO[PH](=O)OC,174.25037774878425
CCOC(=O)CC(C)=O,181.7609088394694
CCCCCCOCCCCCC,226.09449360845213
C=C(C)[C@@H]1CC=C(C)CC1,192.16689744448303
CC(=O)C(=C)OC,122.42850734149592
CCCCOC(=O)CCC,167.6878668577379
[Cl-].[Cl-].[Cl-].[Sb+3],259.3151167874486
O=N[O-].[Na+],70.4881300286347
CC[n+]1ccn(C)c1.NCC(=O)[O-],155.5984911150319
FCC(F)(F)F,24.72029532724514
c1([N+](=O)[O-])ccccc1,213.5127719814562
CCCSCCC,146.24574596385514
[Si](OC)(OC)(OC)CCCSSCCC[Si](OC)(OC)(OC),258.2239530863453
C1(=O)OCCCCC1,233.60851355813753
COCc1ccccc1,176.30049836793455
CCCCCCn1cc[n+](C)c1.[Cl-],241.1154339412467
C#CCCCCC,102.43705951925736
N#CC(C)CCC#N,269.73976062507944
C(Cl)(Cl)C(Cl)(Cl),149.48537394615056
O=C(C(=O)C)C,88.32496722559175
C1(C)CCC(C[OH])CC1,207.09073308880744
C[NH+](C)C.O=S(=O)([O-])O,116.8378919619577
NCCCCN,155.76908774760918
c1(C#C)ccccc1,143.97338863871704
NCC(=O)NCC(=O)O,310.3654905364977
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccccc1,336.336697113774
CCCCCCCCBr,201.37621496056943
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,316.6916270518447
NNc1ccccc1,248.80973802443899
CC[N+]1(C)CCCCC1.[Br-],159.7769720786722
C1COCC1,78.80400849805481
C/C=C/C=C\C,93.49333954925025
CCCOC(=O)C(C)=C,144.2158780876323
C1CCC2CCCCC2C1,166.91524336974896
O=C(O)c1ccccc1,248.27450575468905
CCCC[N+](CCCC)(CCCC)CCCC.O=[N+]([O-])[O-],225.0877051937181
CCCCCCCC/C=C\CCCCCCCC(O)=O,313.38317726864403
CC(OC(C)C)=O,91.87063569807454
CC(C)(C)Cl,52.383269097142005
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ba+2],157.0464360725452
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,79.53768788724875
CCC[n+]1ccn(C)c1C.N#C[S-],176.90489749650348
C=CCC[n+]1ccn(CCCC)c1.[Br-],214.78697596615285
OCC[n+]1ccccc1.[Br-],208.88295957980378
CC(=O)OC1OC(C)OC(C)C1,188.5993663856379
C(Cl)/C=C\Cl,107.34821704752966
CCOCCC,67.14757260655595
CCCC[n+]1ccn(C)c1.N#C[S-],172.09516003723564
CC(OC)CO,134.3685549587858
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,179.47286755384363
OCCOCCOCCCCCC,262.3603779601306
CC(C)C(O)=O,154.6112998331891
C1CCC2=[NH+]CCCN2CC1.O=C([O-])C(F)(F)F,131.56178487644303
O=S(=O)([O-])NC1CCCCC1.[Cs+],288.74046091235124
C(OC(C)=O)COCC,156.08012295109862
CCC(N)C(=O)[O-].[Na+],169.1865590513098
CC(=O)OCCC,103.73719460617522
CCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,88.42510303217333
OCC1CCCCC1,191.83452121775522
c1cccc2c1(C(CCCCCC)CCC2),248.53225970306553
CCCCCCCCCC(CC)CC,234.72297729486942
CCC(=O)CC,101.31160137474734
ClCCl,41.70849709102944
C[C@H](N)C(=O)[O-].C[N+](C)(C)CCO,158.76579495859716
CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,338.27473213946575
C(C)CCOC(C)=O,128.86180590519405
C=CC[n+]1ccn(C)c1.[Cl-],183.251396202835
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c(=O)[n-]n3C)CS[C@H]12)c1csc(N)n1.[Na+].[Na+],304.37519888864153
c1cccc2c1(c(CCC)ccc2),273.09238644769295
C=C(C)C(=O)OCc1ccccc1,206.928033969232
[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],297.89480423293514
Nc1cc[nH]c(=O)n1,343.2489144956917
COc1cc(-c2cc(-c3ccccc3)[nH]c(=O)c2C#N)ccc1O,347.07217343336987
ClC(Cl)(Cl)C(F)(F)F,44.73106639265589
N#CCCOCCC#N,309.00506520559304
CC(=O)OC(C=C)OC(=O)C,182.08313200666046
C=C(C)C(C)C,57.36600888962985
CC(OCCCCCCCC)=O,210.80409108094386
CCCCCCCCC=O,184.05151379756404
c1cc(C)cc2c1CCC2,203.4468934832397
CCC[N+](CCC)(CCC)CCC.[OH-],218.28178937197902
O=C[C@H](O)[C@@H](O)[C@H](O)CO,310.9310232043022
c1ccccc1(CCCCCCCCCCC),322.0130843189557
c1(C=C)ccc(C(C)=C)cc1,216.80331972876712
C[NH+](CCO)CCO.[Cl-],283.74411721161226
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,338.6581087345811
CCCCCCOC=O,156.89310743194108
C1CNCCN1,57.96709977545035
CCOC(=O)Oc1ccccc1,215.14843491390667
CC[N+](=O)[O-],117.77599228572811
C=C=C(C)C,44.284026612446496
CC(=O)[O-].CC[NH+](CC)CC,98.79609467743389
CC/C=C\CC,75.11701293053187
CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],149.05416801096018
CC(Br)Br,110.18690498689793
C/C=C/CCCCCCCCCCCC,275.7498068385
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],349.1628275743306
FC(CC[Si](Cl)(Cl)C)(F)F,115.58183371030246
c1(ccc(C)n2)c2cccc1,245.0805677534032
CCCCOCCCOCCCO,261.72218472212995
CCC(C)(N)C,77.39156568664644
O=C(O)CCCC(=O)O,312.53097048606355
ClC(F)(F)C(Cl)F,29.76241958669607
CCCCCC(=O)[O-].C[N+](C)(C)CCO,176.23007636095411
O=C(OC)CCCCCCC/C=C\C/C=C\CCCCC,282.98297983892854
CCCCCCCCCCCCCCCCCCO,350.30077681531975
CC[N+](CC)(CC)CC.[Br-],141.69265503272172
c1ccccc1(CCCCCCCCCCCC),335.6180104909341
CC(C)C(CC)CC,118.21577291007617
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,189.41415750075672
C1[C@](C)([H])(C[C@]([H])(C)(C1)),108.11164042889222
C[Si](O[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)(C)C,201.01034358474303
CC(O)COC(C)COCCC,225.69417035654587
COC(C)CC,65.84401281984373
CCCCCCCCCCCCC,237.14300215421355
O=c(OCC(CCCC)CC)c(ccc(c1C(=O)OCC(CCCC)CC)c(=O)OCC(CCCC)CC)c1,Invalid SMILES
CC(=O)Oc1ccccc1C(=O)O,293.16902906884604
[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,359.76540483843064
CCCC(=O)OC(=O)CCC,201.22519820798772
OCC1OCCC1,180.6212774411505
C1CCCCC1CCC,155.17171054758583
CCCSSCC,179.00123700574687
C[Si](C)(Cl)C,62.80877989278122
[Si](CC)(OC(=O)C)(OC(=O)C)OC(=O)C,202.16791368135506
CC(O)COC(C)COCCCC,243.4798742839033
NC(N)=S,262.26398603191365
O=C(OCC(CC)CCCC)CCCCCCCCC(OCC(CC)CCCC)=O,347.34311290727703
c1c(Cl)c(C)ccc1(Cl),202.57973490993237
CC(C)(C)OC(C)COCC(O)C,218.62527080242444
NCCN1CCNCC1,224.86025595662014
CCCCCCCCCCCCO,270.7904705990149
O=S(=O)([O-])[O-].[Ca+2],142.8175308920022
CCCCCCCCCCCCCCCC(=O)OCC,321.9377840557191
C1CCCCC1CC(C)C,176.4132848602804
C1CCC2=[NH+]CCCN2CC1.CS(=O)(=O)[O-],238.34319121640243
O=P([O-])([O-])O.[Na+].[Na+],176.39841178589012
CC(=O)C(=O)[O-].[Na+],103.54231452291502
NC(=O)C[C@H](N)C(=O)O,309.73362911121507
Fc1cc(F)ccc1,79.64194713590011
FC(F)(F)C(Br)Cl,44.45137970063419
C1(=O)CCCC1,138.22948559420195
S1CCC1,130.4382504298024
CCOC(=O)C(=O)OCC,190.56507498862146
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,291.790902266964
ClC(Cl)C(=O)O,200.1773295703111
CCNCCO,168.48029666997837
C1CCCCC1(C),109.22725579641138
N(C1CCCCC1)(C2CCCCC2),265.46105974699105
C1CCCC1(CCCC),157.08410130044723
CCCCCCC(CCCC)CO,241.7158347112396
CCCCN(CCC#N)CCCC,243.57981168218447
COC(=O)[C@H](c1ccccc1Cl)[NH+]1CCc2sccc2C1.O=S(=O)([O-])O,269.17894662424595
CN1CCN(C)C1=O,223.79154689925664
CCOP(=O)([O-])OCC.CC[N+]1(C)CCCC1,136.06135732514775
CC(O)CN(C)C,130.5168675622353
CCCCCCCC(=O)OCC,207.89155427818883
CC1(C)OCC(CO)O1,213.03590841443565
c1(Br)ccccc1,158.68571133003064
c1(C=C)ccc(CC(C)C)cc1,215.2812628012078
CC1=CC=C(O1)C=O,188.41361497123287
CC(C)SC(C)C,121.12305404948178
C=CC1CCCCC1,132.2060554469503
C=Cc1ccc(C(C)(C)C)cc1,221.38032317332613
CCCCO,119.54270605722367
C1(C)=CCC(C=C)CC1,145.84257167093617
CCn1cc[n+](C)c1.COP(=O)([O-])OC,157.62833958174707
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,160.64518307861658
C1(CCC=CC)=CC=CC=C1C,218.22274133648187
C/C=C/CCCCCC,152.68941567447456
CNC(=O)NC,258.6973466647203
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,155.00569455881407
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,296.44084232805017
ClS(=O)(=O)Cl,107.05783356018048
CC(C)CCCC(C)C,136.26603273993567
C[C@H](O)C(=O)O,231.0338596211767
ClC(Cl)C(F)(F)F,27.204315489925335
CCCCCCC(O)C,183.81456171943563
C=CCN=C=S,157.25557136086883
C/C=C/CC,31.655648842282375
C1CCCCCN1,130.66290469779867
CC=CC(=O)O,187.89375395323626
Cc1ccccc1Cl,160.56360707457293
OCC(CC)CC,149.5466519184156
C1(C)=CCCC1,75.53441223594679
CCCCCCCCOCCCCCCCC,292.38061486807726
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-].[Na+].[Na+],167.81493659110268
C(OC(C)=O)C,87.31599200632907
CCC(O)C,100.4160639446428
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,143.59146991328748
c1(C(F)(F)F)c(Cl)cc(Cl)cc1,179.4067630840095
ClP(=S)(Cl)Cl,133.86325646305707
Cl,445.1971722752386
CCCCNC(N)=O,260.8984538438849
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,280.7702010758301
ClCC(Cl)CO,184.46076892748405
CCCC[n+]1cccc(C)c1.F[P-](F)(F)(F)(F)F,98.59171687509664
CC(C)(C)CC,46.643265207052735
Cc1ccc(NC(=O)NCCCCCCCCCCCCCCC(C)C)cc1NC(=O)NCCCCCCCCCCCCCCC(C)C,381.6975791380886
Cl[SiH](Cl)Cl,50.640459212624194
c1(C(=O)OC)c(C(=O)OC)cccc1,278.6693504735169
C=CCOC(=O)/C=C\C(=O)OCC=C,248.1454627213798
Cc1ccccn1,130.411827620054
CCC(C)Cl,69.53827185645193
CCC(C)CC,63.09861991391617
CC(C)(C)C(C)C,82.82270823810315
COC=O,33.9265439845108
CCCCCCCCCC1CCCCC1,285.6601547953
CCCNCCC,110.81390972204399
CCCC#N,119.44032306097854
CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,133.2867983990572
CCOCC(C)OC(=O)C,156.18455041548296
O=C(O)CCCCC(=O)O,321.2380411123463
C(=CCCC1)(C1)C,109.33138564834508
CCN(C=O)CC,181.81572937636966
CC(=O)Nc1ccc(O)cc1,292.5131429863158
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,116.24409473778991
C1COCO1,76.63625979270579
C=CCC[n+]1ccn(C)c1.[Br-],191.62752124484967
CCCCCCCCCCCCCCCCCCCc1ccccc1,387.949804248302
CCCCC(C)CCCC,170.41293369593134
CCCCC(OC(C)CCCCCCCCC)=O,272.38313715879525
CC(C)(C)NC=O,205.20618096144693
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,354.5672971490514
c1(CCC)ccccc1,157.35087420004538
N#C[S-].[Na+],125.74258588191526
N#C[C-](C#N)C#N.OCCC[n+]1ccccc1,206.6149521409914
CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,312.9814608454108
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,232.46029884421313
c1ccc(-c2ccccc2)cc1,253.88827452024253
C=CC(C)O,92.47796350568677
CCCCCCCC(OCC(COC(CCCCCCC)=O)OC(CCCCCCC)=O)=O,358.1693394581995
Cn1c(=O)c2nc[nH]c2n(C)c1=O,347.4940412387683
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,326.1681940787727
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],360.79409149101855
CCCCOS(=O)(=O)O,271.50148830972074
CC(=O)OC,69.3156318640274
C=C(C)C(=O)OCCCCCCC,199.56412391679865
NCCCC[C@H](N)C(=O)[O-].[K+],266.9861208350123
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,176.96087235995597
CC(C)(C)Br,71.546293253508
Cc1nc(C)c(C)[nH]1,266.46628246144127
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,226.98023570702898
COC(C)C,32.47431599564257
CN,29.953478153561065
C=C(C)C(=O)OCCCC,159.16218886351015
CCC(=O)N(CC)CC,192.4082573678836
C1CNCCN1.C1CNCCN1.C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,277.11650359698774
CCCCCCCCCCCCCC(=O)O,323.5276728992934
COC(C)COC(C)CO,198.14526087158185
CC(C)C(OCC)=O,114.013838791358
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,321.77747877542055
CCC(=O)CCC,123.04707109742591
CCOC(=O)/C=C\C(=O)OCC,218.49801775704296
CC(C)(N)CO,166.19956737720696
CCCOCC(C)OCC(C)O,225.69417035654587
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,317.8700602125692
c1(N(C)C)ccccc1,184.05028479832268
CCC(=O)OC,84.26522284669821
N1(CCOCCN)CCOCC1,268.77512534773865
CCCCOC(=O),111.07814644597579
COC1=CC=CC=C1,148.46304929884818
CC(C)(C)SC(C)(C)C,154.05274596169093
CCCCCCCCCCCCCCCCCC,324.20162276361054
COc1cc(-c2cc(-c3ccccc3O)[nH]c(=O)c2C#N)ccc1O,337.0178069298022
CCC(=O)[O-].C[N+](C)(C)CCO,143.32699164881603
C=C(C)C#N,95.041372867882
ClCOC,57.84970244673147
C1=CCCC=CCC1,184.07883079254685
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,337.4181776271716
C=COC(=O),54.73718517342806
c1ccc2ccccc2c1,216.23931178561912
CCC(N)C,61.069092782383194
CC(=O)[O-].CN1CCC[NH+]2CCCN=C12,193.4534426411275
C1CNCCN1CCN,224.86026026984405
CSC(C)C,86.5256023490039
CC/C(C)=N/O,160.2505597521237
CCCCCOC(C)=O,150.81117702863042
OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,316.00056231500366
O=C(OC)CCCCCCCCCCC,270.77665965601545
CC(C)CC(=O)O,174.64242608059544
CCCOC(=O)CCC,147.09099551624882
CCC=CCC=CCC=CCCCCCCCC(=O)O,326.3528000626498
C(OC)CO,126.9141825827228
[K+].[O-][Cl+2]([O-])[O-],98.89429815969824
CCCCOCCOCCO,239.00088885298
C/C=C/C(C)C,59.72699002670072
c1(F)c(F)c(F)c(F)c(F)c1(F),82.14777495873179
c1ccccc1([Si](Cl)(Cl)Cl),209.03280744870256
c1ccccc1CCc2ccc(CC)cc2,301.17668455677403
CCSCC,96.98348820340438
CC[N+](C)(CC)CCOC.F[B-](F)(F)F,112.03467286234253
c1(C)ccccc1(Cl),160.563604917961
[2HH],357.4094184146619
O=C(OCC(O)C)C=C,189.5826937601816
[Si](OCC)(OCC)(OCC)CCCS,226.7610721730859
C[C@@H](O)[C@H](N)C(=O)O,267.979093993523
[Ca+2].[Cl-].[Cl-],284.95371772839974
ClCCCl,85.58099768355856
C=CCC(C)CCC,115.20154538351557
n1c(C)cccc1(C),141.66871232672867
CCCOC(=O)c1ccccc1,226.40439874727392
CCC1=C(CC)C=CC=C1,182.30721477248704
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,191.50287069095236
C=CCCCCCCC=C,167.67783214228254
CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-],253.60351116366417
CC1OC(C)OC(C)O1,128.13131398847872
C1=CC(C)CC1,66.29535719752764
O=C(O)CO,247.4390644734948
BrC(Br)C(Br)Br,229.66666684193785
CC(C)CCCCCCCCCC,227.37658647970278
CC(=O)CCCCCC,174.6199132083327
CCCCCCCC[N+](C)(C)C.[Br-],202.27118735834014
OCCCN,189.2468833984821
C=C/C=C/C,41.53282810711943
CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc[n-]1,232.73306712506334
c1(CCCCCC)cccc2ccccc21,314.14958540096086
O=C(OC)C=CC(=O)OC,209.0055370904534
CC(C)C[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,262.23856389011524
C1=[C@](C)(CCC([C@](=C)(C))C1),179.9916923197929
CC(O)CC,100.41607257109065
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,214.39115356340955
C/C=C\CC,36.532507613924054
c1ccc(Cc2ccccc2)cc1,269.58765909668125
CCCCCCCCn1cc[n+](C)c1.[Cl-],267.8382499795622
c1(CC)ccc(C)cc1,161.19146582805564
CC(OC(C)C)C,68.58500623737048
[Si](OCC)(OCC)(OCC)OCC,174.7018191740064
c1cccc2c1(cc(CC)cc2),261.8497008741707
[Br-].[Br-].[Br-].[Br-].[Sn+4],200.9243885801122
P(OCC)(OCC)OCC,163.63000088786256
O=CCC(C)C,100.54706518161281
CC1CCC(O)CC1,176.86998194885197
CC(=O)CCc1ccccc1,239.06535429772364
O=C(O)C(Cl)Cl,200.17732202216922
O.O.O=C(O)c1cc(S(=O)(=O)O)ccc1O,285.9433438251467
CC(O)CN1CC[NH+](CC(C)O)CC1.CC(O)CN1CC[NH+](CC(C)O)CC1.O=S(=O)([O-])[O-],187.3277909065572
CCCCC1CCCCC1,183.03740098945684
CCCC(OC(C)CCCCCCCCC)=O,260.42999459367707
OCCCCO,238.74304864012507
S1C=CC=C1,83.54827876632304
OCC(C)CO,221.2474888161891
CC(=O)C(C)(C)C,109.23016290933506
C=CC(OC)=O,84.28938552711129
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,154.48180822459193
CCC(=O)[O-].OCC[NH2+]c1ccccc1,188.36628812174473
CCC(=O)OCC,104.87601511839672
CC(=O)N(C(C)C)C(C)C,194.40071988794574
[Mg+2].[O-][Cl+3]([O-])([O-])[O-].[O-][Cl+3]([O-])([O-])[O-],96.94787822670135
c1(CCCCCCCCCC)cccc2ccccc21,347.7353574907767
O=S(=O)([O-])NC1CCCCC1.[K+],284.6801040556607
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),55.53404466663676
CC(N)C(=O)[O-].CCCCCC[n+]1ccn(C)c1,196.22932734442122
CC(=O)CCCCC,155.7232036715231
ClCCOCCCl,175.47396173752801
[Cl-].[Cl-].[Mg+2],276.29007264056736
CC[N+]1(C)CCOCC1.[Br-],175.5291235582711
CCCC(=O)[O-].CC[NH+](CC)CCO,163.8978089612021
C[n+]1ccn(CCO)c1.[Cl-],253.29053069618578
O=S(=O)([O-])[O-].[NH3+]O.[NH3+]O,119.58852974817486
COC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,172.06500844540636
OCC1=CC=CC=C1,213.61303071491957
CCOS(=O)(=O)[O-].CC[N+](CC)=C(N(C)C)N(C)C,192.68806159525718
CCCCCCCCCCCC,215.43267421377843
CC(O)CN,162.05536576068963
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,342.5139583922167
CC(O)CCCC,141.26147497687487
Cc1ccc(S(=O)(=O)[O-])cc1.O=C1CCC[NH+]1C1CCCCC1,282.6191076423902
C(c1ccccc1)C(O)C,212.20170934173103
C1(N)CCCC1,110.45630032664087
CC(C)C1C=CC(=C)CC1,175.24601000984308
O=C(O)CCC(=O)O,253.89940263796223
C[CH2-][Al+++]1([CH2-]C)[Cl-][Al+++]([CH2-]C)([Cl-])[Cl-]1,Invalid SMILES
