SMILES,MP
OCCOCCOCCOC,236.79194920020439
CCCCCCCCCCCCCCCCC,296.67270453663014
C[SiH](C)(Cl),198.55802484329513
c1ccccc1[Si](Cl)(Cl)c2ccccc2,312.23857035220607
c1(CCCCCCCCC)cccc2ccccc21,318.8513497231262
CC(=O)[O-].CCCC[N+](CC)(CC)CC,406.4469456007174
O=[Cr](=O)([O-])[O-].[K+].[K+],445.4688370724259
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C.[Na+],482.6563090906611
C[N+](C)(C)CCC[N+]1(C)CCCCC1.N#C[N-]C#N.N#C[N-]C#N,475.1603837285636
c1(I)ccccc1,244.07686629476194
C/C=C(C)/CC,142.92655323717395
C=CCc1ccc(O)c(OC)c1,317.5556049083595
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1.[Na+],346.21962694160806
C(=O)OCC(C)C,187.43908010565642
CCNCC,182.02152330435536
O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F.[Li+],339.79407121365875
CCCCOCC(C)O,218.75913520235412
[2H]OCCCCC,246.32970286397855
FC(F)(F)c1ccccc1,229.79187846152192
CN(CCO)CCO,214.70052840408474
CC1OC1,237.03534070517316
O=C(CC(C(OCC(CC)CCCC)=O)CC(OCC(CC)CCCC)=O)OCC(CC)CCCC,257.9958670157147
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],203.31131957352426
c1(C(=O)OCC)c(C(=O)OCC)cccc1,293.33649658457193
C1=CC(=CC=C1C)C,239.2060059150051
OCCCC(O)C,285.89253591637953
C1=CC=CC=CC=C1,304.53538227217734
C1CN2CN3CCN(CN1C3)C2,344.9198673898891
O=[PH2][O-].[Na+],452.46278379904265
C#CCC=C,251.33217278152924
c1cccc2c1CCC2C,259.9965288814959
CCCCCCCCCC,196.59983304925873
CC(=O)[O-].CC[N+]1(C)CCOCC1,431.30617950469434
O=S(O)(O)=O,252.37238958766665
CC1=CCC2CC1C2(C)C,244.59967426233308
O=CC[C@H](O)[C@H](O)CO,404.0317102299053
CCCCC(C)O,240.5271620150027
c1ccncc1,229.35142643894244
CC(C)CC(C)CC,127.36487905309042
OCCCCC(C)C,232.39716586517886
c1(C(=O)C)c(O)cccc1,286.3736736831695
c1c(CCCCOO)cccc1,289.983383667339
CC(C)N,167.62753767017946
C#Cc1ccccc1,265.28790603827576
C=C[Si](Cl)(Cl)Cl,162.0526370210414
c1ccccc1(CO),301.566168962178
N[C@@H](Cc1c[nH]cn1)C(=O)[O-].[K+],450.5552492175284
CCC(C)OC(C)(C)C,172.35239083479607
CCCCCCCC(=O)[O-].CC[NH+](C(C)C)C(C)C,328.2666308366531
ClCCO,238.57810720851302
C(CCCC1)(C1)CCCC,190.9998749039698
C1CCCN1,274.41787933191017
O=c1[nH]c2nc(O)nc(O)c2[nH]1,578.2097173565428
CC(CCCCCCCCC)=O,294.2391663492235
N=C(N)NCCC[C@H](N)C(=O)O,466.87671621537544
CCCOCCC,171.8027564256737
C1N2CN3CN1CN(C2)C3,572.4576914353504
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),268.1811316067251
CCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,513.8440239982039
Cn1cc[n+](C)c1.[Cl-],376.97794573532417
CC(=O)CC(C)(O)C,259.5242819881099
CCCC[N+]1(C)CCCC1.[Br-],438.37303562331095
C1CC[C@H]2CCCC[C@H]2C1,265.35726408010754
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnc[n-]1,377.1265563766298
CCCCCCCCCCCCS,296.38817351450035
CC[Si](Cl)(Cl)Cl,127.23314645822518
O(C(OCC)C)CC,217.7869228102638
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],397.8485019445851
c1cn[nH]c1,339.7229519174935
CCC(C)CCCCC,167.31832601417986
C/C=C\CCCCCC,191.05180498807363
C(Cl)(Cl)CCl,135.622623825095
Cc1ccccc1[N+](=O)[O-],277.43608473843517
C(C)CCOCCOCCO,242.19999984274475
C=CCc1ccc2c(c1)OCO2,298.89200036284075
S1C=CC=C1(CC),178.94560413137378
CC(=O)O.NCCO,340.33903714513735
CC(F)(F)CC(C)(F)F,201.31602607248007
COCCOCCOC,197.4448967223911
Oc1cccc2ccccc12,328.34523354096905
CCCN(CCC)CCC,167.61440132781433
C=C(Cl)Cl,107.48688579909202
C=COCCCC,165.86491432676385
CCCC[NH2+]CCO.O=C([O-])C(F)(F)F,288.4522614393743
FCCl,153.41947588865838
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCCn1cc[n+](C)c1,310.624115413746
C=C(C)CC(C)(C)C,180.68524656671738
C(Cl)=C(Cl)Cl,132.34026103281326
CC(OC(C)=O)=O,242.69742728935282
CC(C)CCC(C)C,159.13292341798694
C1C2CC3(CC1CC(C2)(C3)C)C,349.7145400603549
CC1CCCC1,205.22230359856937
COC(=O)CC(C)=O,238.12511874679114
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[NH4+].[NH4+].[Ni+2],274.00393072606965
C[Si](C)(C)N[Si](C)(C)C,193.2150560093576
CO[SiH](OC)OC,141.74797413645308
CCCCCCCl,196.93067198554564
CC(CCO)CC(C)(C)C,232.62495988635578
Oc1ccc(Cl)cc1,330.5134068451065
C(C(CC)CO)C,230.0327472965283
CCCCCCCCCCCC(=O)OCC,284.29527051257173
C12CCCCC1CCCC2,227.0103579495779
COCCCCC,181.95024249578395
O=C(C=Cc1ccccc1)c1ccccc1,357.95542985911993
C1CC(C)C2CCCCC2C1,284.93842829590955
CCCCOCCCC,190.05204319413795
CCC(=O)O,263.8430929637194
O=c1ccn([C@@H]2O[C@H](CO)C(O)C2O)c(=O)[nH]1,455.06151456811745
OCCN(CCO)CCO,253.90592681065633
CCOC(=O)Cn1cc[n+](C)c1.[Cl-],371.8419012123717
COCOCOC,200.97111248365908
CCCCOC(=O)C(C)O,251.49417741594314
CN1CCOCC1,185.6246804994762
C[n+]1ccn(CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,348.22221157412895
CO[PH](=O)OC,228.17847719923518
CCOC(=O)CC(C)=O,238.8644148671102
CCCCCCOCCCCCC,239.66474729481195
C=C(C)[C@@H]1CC=C(C)CC1,177.32826504280428
CC(=O)C(=C)OC,253.6798555884781
CCCCOC(=O)CCC,190.99329135065335
[Cl-].[Cl-].[Cl-].[Sb+3],246.45942039930063
O=N[O-].[Na+],339.4996879347551
CC[n+]1ccn(C)c1.NCC(=O)[O-],396.6680462235264
FCC(F)(F)F,169.02374320155812
c1([N+](=O)[O-])ccccc1,280.7172169600035
CCCSCCC,147.46474420670773
[Si](OC)(OC)(OC)CCCSSCCC[Si](OC)(OC)(OC),335.6668677891865
C1(=O)OCCCCC1,292.9034587505405
COCc1ccccc1,225.14921203842388
CCCCCCn1cc[n+](C)c1.[Cl-],352.5247482520542
C#CCCCCC,205.48084650544638
N#CC(C)CCC#N,270.2621805043566
C(Cl)(Cl)C(Cl)(Cl),137.02827398669865
O=C(C(=O)C)C,266.2563036611547
C1(C)CCC(C[OH])CC1,292.54551649429175
C[NH+](C)C.O=S(=O)([O-])O,580.1548035724818
NCCCCN,259.201780168406
c1(C#C)ccccc1,265.28790603827576
NCC(=O)NCC(=O)O,529.5580582187354
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]c1ccccc1,369.914439076368
CCCCCCCCBr,229.5168612892198
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,401.72890864419276
NNc1ccccc1,342.2277170760028
CC[N+]1(C)CCCCC1.[Br-],492.7593177205504
C1COCC1,269.5396509100071
C/C=C/C=C\C,223.91917969975063
CCCOC(=O)C(C)=C,194.5727908238098
C1CCC2CCCCC2C1,227.0103579495779
O=C(O)c1ccccc1,395.3837341797935
CCCC[N+](CCCC)(CCCC)CCCC.O=[N+]([O-])[O-],374.7367303682819
CCCCCCCC/C=C\CCCCCCCC(O)=O,300.4967414837322
CC(OC(C)C)=O,197.87515039018362
CC(C)(C)Cl,245.94748760040883
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ba+2],200.60327951530175
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,246.40322946410183
CCC[n+]1ccn(C)c1C.N#C[S-],423.00135242422823
C=CCC[n+]1ccn(CCCC)c1.[Br-],318.8438893881764
OCC[n+]1ccccc1.[Br-],368.29358132466496
CC(=O)OC1OC(C)OC(C)C1,324.24914048234393
C(Cl)/C=C\Cl,227.68797171288975
CCOCCC,168.8534014505612
CCCC[n+]1ccn(C)c1.N#C[S-],352.24642392095996
CC(OC)CO,196.0859774836273
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,391.78533390958654
OCCOCCOCCCCCC,256.70033755082284
CC(C)C(O)=O,225.1856061672715
C1CCC2=[NH+]CCCN2CC1.O=C([O-])C(F)(F)F,371.97764469865575
O=S(=O)([O-])NC1CCCCC1.[Cs+],396.25226906651653
C(OC(C)=O)COCC,207.02447440828558
CCC(N)C(=O)[O-].[Na+],434.8680606662156
CC(=O)OCCC,185.51797463649393
CCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,326.66458158919716
OCC1CCCCC1,268.5361051111278
c1cccc2c1(C(CCCCCC)CCC2),311.7945804388256
CCCCCCCCCC(CC)CC,231.94506956722418
CCC(=O)CC,239.74591881549196
ClCCl,117.75701362292256
C[C@H](N)C(=O)[O-].C[N+](C)(C)CCO,455.5456364688873
CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,436.6264673821712
C(C)CCOC(C)=O,188.88710804620146
C=CC[n+]1ccn(C)c1.[Cl-],374.0168811107674
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c(=O)[n-]n3C)CS[C@H]12)c1csc(N)n1.[Na+].[Na+],500.6419768480558
c1cccc2c1(c(CCC)ccc2),283.58137029534964
C=C(C)C(=O)OCc1ccccc1,301.34653516304405
[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],231.80293864983105
Nc1cc[nH]c(=O)n1,545.1489892215291
COc1cc(-c2cc(-c3ccccc3)[nH]c(=O)c2C#N)ccc1O,526.1968004615933
ClC(Cl)(Cl)C(F)(F)F,254.13038290877324
N#CCCOCCC#N,258.68495585092865
CC(=O)OC(C=C)OC(=O)C,274.7886041414439
C=C(C)C(C)C,124.37582279033813
CC(OCCCCCCCC)=O,239.78848118004032
CCCCCCCCC=O,282.19356340908973
c1cc(C)cc2c1CCC2,250.8125181514111
CCC[N+](CCC)(CCC)CCC.[OH-],437.3505524948131
O=C[C@H](O)[C@@H](O)[C@H](O)CO,430.6931783949008
c1ccccc1(CCCCCCCCCCC),273.0323490014699
c1(C=C)ccc(C(C)=C)cc1,286.3007931326708
C[NH+](CCO)CCO.[Cl-],368.9774017790124
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,490.434531219937
CCCCCCOC=O,206.1843637822745
C1CNCCN1,349.49374491011025
CCOC(=O)Oc1ccccc1,268.51073997229867
CC[N+](=O)[O-],177.69122187470992
C=C=C(C)C,181.90657261759358
CC(=O)[O-].CC[NH+](CC)CC,421.7291768841559
CC/C=C\CC,103.14247895264464
CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],329.72630305257337
CC(Br)Br,211.1013551816484
C/C=C/CCCCCCCCCCCC,284.6891761979184
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],332.0826613830514
FC(CC[Si](Cl)(Cl)C)(F)F,299.8841941468893
c1(ccc(C)n2)c2cccc1,283.68672253054723
CCCCOCCCOCCCO,235.44684311769802
CCC(C)(N)C,180.84325184631282
O=C(O)CCCC(=O)O,410.86784491498395
ClC(F)(F)C(Cl)F,137.93058996227012
CCCCCC(=O)[O-].C[N+](C)(C)CCO,386.1063039048973
O=C(OC)CCCCCCC/C=C\C/C=C\CCCCC,273.7851198711003
CCCCCCCCCCCCCCCCCCO,329.0157715226791
CC[N+](CC)(CC)CC.[Br-],473.7472386222089
c1ccccc1(CCCCCCCCCCCC),278.02798925156145
CC(C)C(CC)CC,141.24107129535213
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,371.7626678405652
C1[C@](C)([H])(C[C@]([H])(C)(C1)),115.76035111195972
C[Si](O[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)(C)C,223.06154882320806
CC(O)COC(C)COCCC,241.1105602080729
COC(C)CC,163.89503211095052
CCCCCCCCCCCCC,259.451801373093
O=c(OCC(CCCC)CC)c(ccc(c1C(=O)OCC(CCCC)CC)c(=O)OCC(CCCC)CC)c1,Invalid SMILES
CC(=O)Oc1ccccc1C(=O)O,406.98148052263355
[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,470.1127826301004
CCCC(=O)OC(=O)CCC,237.50494187152538
OCC1OCCC1,239.53953672472753
C1CCCCC1CCC,167.17950225557888
CCCSSCC,180.26751395593328
C[Si](C)(Cl)C,225.29703434536628
[Si](CC)(OC(=O)C)(OC(=O)C)OC(=O)C,313.54091410242313
CC(O)COC(C)COCCCC,240.25139111813866
NC(N)=S,413.6505724437488
O=C(OCC(CC)CCCC)CCCCCCCCC(OCC(CC)CCCC)=O,258.93771507545284
c1c(Cl)c(C)ccc1(Cl),276.0427095196972
CC(C)(C)OC(C)COCC(O)C,244.20026177304413
NCCN1CCNCC1,296.5520932245869
CCCCCCCCCCCCO,308.27431756338353
O=S(=O)([O-])[O-].[Ca+2],265.0885228184436
CCCCCCCCCCCCCCCC(=O)OCC,308.2156501046241
C1CCCCC1CC(C)C,189.72249635710003
C1CCC2=[NH+]CCCN2CC1.CS(=O)(=O)[O-],374.56279304348186
O=P([O-])([O-])O.[Na+].[Na+],483.42241627039755
CC(=O)C(=O)[O-].[Na+],381.47736988185363
NC(=O)C[C@H](N)C(=O)O,507.22985254416426
Fc1cc(F)ccc1,211.40272194935034
FC(F)(F)C(Br)Cl,134.27782538526696
C1(=O)CCCC1,280.74567390774996
S1CCC1,243.92562915408996
CCOC(=O)C(=O)OCC,288.3338651546151
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,148.9026660852693
ClC(Cl)C(=O)O,290.2700912614181
CCNCCO,283.33628675565
C1CCCCC1(C),221.24811829146458
N(C1CCCCC1)(C2CCCCC2),321.81311038924275
C1CCCC1(CCCC),169.398328926705
CCCCCCC(CCCC)CO,279.60748829069513
CCCCN(CCC#N)CCCC,231.89283184044203
COC(=O)[C@H](c1ccccc1Cl)[NH+]1CCc2sccc2C1.O=S(=O)([O-])O,404.3747337390212
CN1CCN(C)C1=O,340.99629265421004
CCOP(=O)([O-])OCC.CC[N+]1(C)CCCC1,386.20010800305664
CC(O)CN(C)C,284.1773972203657
CCCCCCCC(=O)OCC,238.6415123645189
CC1(C)OCC(CO)O1,287.18758853511997
c1(Br)ccccc1,228.77604233764296
c1(C=C)ccc(CC(C)C)cc1,262.2104486519025
CC1=CC=C(O1)C=O,301.9159356142498
CC(C)SC(C)C,137.38966184094477
C=CC1CCCCC1,170.56087984388435
C=Cc1ccc(C(C)(C)C)cc1,278.64590495314144
CCCCO,200.43689097272153
C1(C)=CCC(C=C)CC1,190.1403058785537
CCn1cc[n+](C)c1.COP(=O)([O-])OC,349.9625462054988
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,476.70336942731177
C1(CCC=CC)=CC=CC=C1C,273.4670788702323
C/C=C/CCCCCC,199.9709046078398
CNC(=O)NC,356.62237952407105
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,332.2533953784632
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,288.0757529474878
ClS(=O)(=O)Cl,174.63740682816706
CC(C)CCCC(C)C,160.72300536525552
C[C@H](O)C(=O)O,324.8615339978477
ClC(Cl)C(F)(F)F,129.56781597988027
CCCCCCC(O)C,262.6554691682553
C=CCN=C=S,261.7757187831401
C/C=C/CC,135.20401443267764
C1CCCCCN1,250.10669355449542
CC=CC(=O)O,325.2661764126684
Cc1ccccc1Cl,221.75346753703994
OCC(CC)CC,230.0327472965283
C1(C)=CCCC1,179.65279773820805
CCCCCCCCOCCCCCCCC,262.16880921538916
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-].[Na+].[Na+],468.5698584598879
C(OC(C)=O)C,203.5097183367858
CCC(O)C,204.9009400567753
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,369.09996662206305
c1(C(F)(F)F)c(Cl)cc(Cl)cc1,278.31583512355036
ClP(=S)(Cl)Cl,221.72082664886804
Cl,199.3054734945902
CCCCNC(N)=O,372.3960579688657
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,364.76585811427316
ClCC(Cl)CO,259.1140097122756
CCCC[n+]1cccc(C)c1.F[P-](F)(F)(F)(F)F,329.96561060098713
CC(C)(C)CC,197.87192014206107
Cc1ccc(NC(=O)NCCCCCCCCCCCCCCC(C)C)cc1NC(=O)NCCCCCCCCCCCCCCC(C)C,429.3758654249241
Cl[SiH](Cl)Cl,103.19763928487106
c1(C(=O)OC)c(C(=O)OC)cccc1,315.4035366984332
C=CCOC(=O)/C=C\C(=O)OCC=C,221.4528544938999
Cc1ccccn1,182.0464423613009
CCC(C)Cl,169.8991250606409
CCC(C)CC,88.3316682535858
CC(C)(C)C(C)C,239.00468454629936
COC=O,198.50032645897244
CCCCCCCCCC1CCCCC1,260.675034808575
CCCNCCC,160.6217601598138
CCCC#N,173.20872961208963
CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,360.5975382458407
CCOCC(C)OC(=O)C,227.44527240394726
O=C(O)CCCCC(=O)O,416.5032531106513
C(=CCCC1)(C1)C,180.98629030960706
CCN(C=O)CC,253.70026768018596
CC(=O)Nc1ccc(O)cc1,440.378048710224
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,347.5268391372099
C1COCO1,304.46350925145015
C=CCC[n+]1ccn(C)c1.[Br-],344.5162555780408
CCCCCCCCCCCCCCCCCCCc1ccccc1,310.46887122718863
CCCCC(C)CCCC,190.3718685225403
CCCCC(OC(C)CCCCCCCCC)=O,255.53415645003903
CC(C)(C)NC=O,310.2284023276641
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,273.2476065835045
c1(CCC)ccccc1,156.9548747838748
N#C[S-].[Na+],404.4362026689203
N#C[C-](C#N)C#N.OCCC[n+]1ccccc1,386.2751728165716
CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,377.3235938210397
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,346.5783229224187
c1ccc(-c2ccccc2)cc1,300.1241169806597
C=CC(C)O,178.9432660470184
CCCCCCCC(OCC(COC(CCCCCCC)=O)OC(CCCCCCC)=O)=O,293.8228335126259
Cn1c(=O)c2nc[nH]c2n(C)c1=O,536.2607461624003
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,423.455277754044
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],384.0149951239431
CCCCOS(=O)(=O)O,371.0083279932753
CC(=O)OC,201.07626475111573
C=C(C)C(=O)OCCCCCCC,228.4420039175013
NCCCC[C@H](N)C(=O)[O-].[K+],429.5799464445929
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,391.84992925820427
CC(C)(C)Br,240.51501012920826
Cc1nc(C)c(C)[nH]1,416.3804998364601
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,178.71827157421436
COC(C)C,195.53948102982395
CN,192.74870047326186
C=C(C)C(=O)OCCCC,193.22623882071528
CCC(=O)N(CC)CC,276.59729697594094
C1CNCCN1.C1CNCCN1.C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,458.7576106163648
CCCCCCCCCCCCCC(=O)O,339.9498076285015
COC(C)COC(C)CO,234.0596207525269
CC(C)C(OCC)=O,198.61220071895082
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,246.4794633197945
CCC(=O)CCC,242.9767514591517
CCOC(=O)/C=C\C(=O)OCC,236.31962539614887
CC(C)(N)CO,329.57978822701386
CCCOCC(C)OCC(C)O,241.1105602080729
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,289.30924626629235
c1(N(C)C)ccccc1,242.2313640138015
CCC(=O)OC,217.3336420879975
N1(CCOCCN)CCOCC1,421.6330702728258
CCCCOC(=O),173.82807585212387
COC1=CC=CC=C1,210.69514378916816
CC(C)(C)SC(C)(C)C,200.99218600712538
CCCCCCCCCCCCCCCCCC,302.8680512483776
COc1cc(-c2cc(-c3ccccc3O)[nH]c(=O)c2C#N)ccc1O,533.3844793965945
CCC(=O)[O-].C[N+](C)(C)CCO,418.05631939472363
C=C(C)C#N,222.06131018312092
ClCOC,167.44856654205512
C1=CCCC=CCC1,221.69478469614657
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,374.3870483179466
C=COC(=O),216.40708386937285
c1ccc2ccccc2c1,307.7595698339849
CCC(N)C,175.32555735321208
CC(=O)[O-].CN1CCC[NH+]2CCCN=C12,453.5128567074874
C1CNCCN1CCN,296.55208553351997
CSC(C)C,166.69602640443352
CC/C(C)=N/O,287.3114762416875
CCCCCOC(C)=O,199.13282442350572
OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,418.6087052830504
O=C(OC)CCCCCCCCCCC,284.228881222586
CC(C)CC(=O)O,264.04169169472186
CCCOC(=O)CCC,182.21438449940678
CCC=CCC=CCC=CCCCCCCCC(=O)O,281.7281154188951
C(OC)CO,177.92790676929084
[K+].[O-][Cl+2]([O-])[O-],389.397188399369
CCCCOCCOCCO,242.1999690784769
C/C=C/C(C)C,138.25235343954603
c1(F)c(F)c(F)c(F)c(F)c1(F),257.8141117213513
c1ccccc1([Si](Cl)(Cl)Cl),220.74546091932473
c1ccccc1CCc2ccc(CC)cc2,304.47273853180036
CCSCC,152.28224396390647
CC[N+](C)(CC)CCOC.F[B-](F)(F)F,381.57436961833423
c1(C)ccccc1(Cl),221.75346753703994
[2HH],302.16554919238797
O=C(OCC(O)C)C=C,214.80718812066522
[Si](OCC)(OCC)(OCC)CCCS,220.3128537850429
C[C@@H](O)[C@H](N)C(=O)O,515.0962450650525
[Ca+2].[Cl-].[Cl-],265.01704204213127
ClCCCl,168.48915251940653
C=CCC(C)CCC,142.92399980294374
n1c(C)cccc1(C),257.7579207861525
CCCOC(=O)c1ccccc1,260.78709365416034
CCC1=C(CC)C=CC=C1,189.69517768726345
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,376.22137163308287
C=CCCCCCCC=C,205.96802945086574
CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-],399.65307621272586
CC1OC(C)OC(C)O1,358.69857535845176
C1=CC(C)CC1,169.42001773552798
O=C(O)CO,373.6767167557933
BrC(Br)C(Br)Br,236.62028458569063
CC(C)CCCCCCCCCC,239.45690390132538
CC(=O)CCCCCC,257.13888218879663
CCCCCCCC[N+](C)(C)C.[Br-],454.378913147883
OCCCN,283.6377611982894
C=C/C=C/C,200.82304406257398
CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc[n-]1,369.0841191785951
c1(CCCCCC)cccc2ccccc21,305.8777964812482
O=C(OC)C=CC(=O)OC,321.2107998625215
CC(C)C[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,446.99137799243164
C1=[C@](C)(CCC([C@](=C)(C))C1),205.11199831625055
CC(O)CC,204.9009400567753
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,263.1768004509704
C/C=C\CC,129.93424917405116
c1ccc(Cc2ccccc2)cc1,247.7234780181983
CCCCCCCCn1cc[n+](C)c1.[Cl-],337.69996288433174
c1(CC)ccc(C)cc1,180.92683836201783
CC(OC(C)C)C,177.60315915803506
[Si](OCC)(OCC)(OCC)OCC,161.65128638287888
c1cccc2c1(cc(CC)cc2),264.64342539142115
[Br-].[Br-].[Br-].[Br-].[Sn+4],381.7138586542271
P(OCC)(OCC)OCC,173.00642378681317
O=CCC(C)C,225.33562811936403
CC1CCC(O)CC1,331.6610832387881
CC(=O)CCc1ccccc1,280.8228768378794
O=C(O)C(Cl)Cl,290.2700912614181
O.O.O=C(O)c1cc(S(=O)(=O)O)ccc1O,463.35506510234734
CC(O)CN1CC[NH+](CC(C)O)CC1.CC(O)CN1CC[NH+](CC(C)O)CC1.O=S(=O)([O-])[O-],383.8302979964682
CCCCC1CCCCC1,190.9998749039698
CCCC(OC(C)CCCCCCCCC)=O,249.6455064153958
OCCCCO,271.6562940655225
S1C=CC=C1,222.60565313817588
OCC(C)CO,233.1800703351526
CC(=O)C(C)(C)C,206.15662979482212
C=CC(OC)=O,203.03991720269264
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)F,349.5605956641136
CCC(=O)[O-].OCC[NH2+]c1ccccc1,328.7572593800699
CCC(=O)OCC,216.19288765457856
CC(=O)N(C(C)C)C(C)C,339.5004185861162
[Mg+2].[O-][Cl+3]([O-])([O-])[O-].[O-][Cl+3]([O-])([O-])[O-],296.2171011121424
c1(CCCCCCCCCC)cccc2ccccc21,320.15230908129075
O=S(=O)([O-])NC1CCCCC1.[K+],404.2296552202163
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),227.80789082890672
CC(N)C(=O)[O-].CCCCCC[n+]1ccn(C)c1,396.3660026419321
CC(=O)CCCCC,245.75833349963142
ClCCOCCCl,227.81813533009543
[Cl-].[Cl-].[Mg+2],268.3122642983676
CC[N+]1(C)CCOCC1.[Br-],484.0823944171736
CCCC(=O)[O-].CC[NH+](CC)CCO,433.74980452641705
C[n+]1ccn(CCO)c1.[Cl-],366.9603425584756
O=S(=O)([O-])[O-].[NH3+]O.[NH3+]O,277.43348515780315
COC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.9717837929542
OCC1=CC=CC=C1,301.56617665324495
CCOS(=O)(=O)[O-].CC[N+](CC)=C(N(C)C)N(C)C,341.50350313798936
CCCCCCCCCCCC,243.03524971443807
CC(O)CN,280.5618881717096
COc1cc(-c2cc(-c3ccc(O)cc3)[nH]c(=O)c2C#N)ccc1O,549.4261376874242
CC(O)CCCC,240.5271620150027
Cc1ccc(S(=O)(=O)[O-])cc1.O=C1CCC[NH+]1C1CCCCC1,444.65404351607543
C(c1ccccc1)C(O)C,278.42918606838475
C1(N)CCCC1,203.6149321327781
CC(C)C1C=CC(=C)CC1,286.56942671939737
O=C(O)CCC(=O)O,432.88612078017815
C[CH2-][Al+++]1([CH2-]C)[Cl-][Al+++]([CH2-]C)([Cl-])[Cl-]1,Invalid SMILES
